#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,11.85,5,   coast,-11.76,71852,2806.38,2135.51,102.7,36,9.39,9.49,9.37
6,6422,4,11.86,5,   coast,-11.76,71843,2807.37,2136.5,102.58,36,9.41,9.46,9.43
6,6422,4,11.87,5,   coast,-11.75,71825,2809.35,2138.48,102.46,36,9.39,9.46,9.39
6,6422,4,11.88,5,   coast,-11.75,71822,2809.68,2138.81,102.35,36,9.38,9.48,9.36
6,6422,4,11.89,5,   coast,-11.74,71803,2811.77,2140.9,102.23,36,9.43,9.48,9.42
6,6422,4,11.9,5,   coast,-11.73,71799,2812.21,2141.34,102.11,36,9.39,9.42,9.43
6,6422,4,11.91,5,   coast,-11.73,71799,2812.21,2141.34,102,36,9.36,9.45,9.34
6,6422,4,11.92,5,   coast,-11.72,71786,2813.64,2142.77,101.88,36,9.43,9.46,9.44
6,6422,4,11.93,5,   coast,-11.72,71780,2814.3,2143.43,101.76,36,9.39,9.44,9.4
6,6422,4,11.94,5,   coast,-11.71,71773,2815.07,2144.2,101.65,36,9.38,9.46,9.38
6,6422,4,11.95,5,   coast,-11.71,71765,2815.96,2145.08,101.53,36,9.44,9.48,9.44
6,6422,4,11.96,5,   coast,-11.7,71743,2818.38,2147.5,101.41,36,9.4,9.45,9.4
6,6422,4,11.97,5,   coast,-11.7,71739,2818.82,2147.94,101.3,36,9.39,9.47,9.38
6,6422,4,11.98,5,   coast,-11.69,71728,2820.03,2149.15,101.18,36,9.44,9.48,9.43
6,6422,4,11.99,5,   coast,-11.69,71715,2821.46,2150.59,101.06,36,9.41,9.46,9.4
6,6422,4,12,5,   coast,-11.68,71709,2822.12,2151.25,100.95,36,9.39,9.46,9.38
6,6422,4,12.01,5,   coast,-11.68,71700,2823.11,2152.24,100.83,36,9.4,9.49,9.39
6,6422,4,12.02,5,   coast,-11.67,71700,2823.11,2152.24,100.71,36,9.39,9.43,9.38
6,6422,4,12.03,5,   coast,-11.66,71685,2824.76,2153.89,100.6,36,9.39,9.45,9.39
6,6422,4,12.04,5,   coast,-11.66,71677,2825.65,2154.77,100.48,36,9.44,9.49,9.4
6,6422,4,12.05,5,   coast,-11.66,71667,2826.75,2155.87,100.36,36,9.42,9.46,9.41
6,6422,4,12.06,5,   coast,-11.65,71646,2829.06,2158.19,100.25,36,9.37,9.45,9.37
6,6422,4,12.07,5,   coast,-11.65,71655,2828.07,2157.2,100.13,36,9.47,9.5,9.42
6,6422,4,12.08,5,   coast,-11.64,71638,2829.94,2159.07,100.01,36,9.42,9.45,9.41
6,6422,4,12.09,5,   coast,-11.64,71626,2831.27,2160.39,99.9,36,9.4,9.46,9.4
6,6422,4,12.1,5,   coast,-11.63,71624,2831.49,2160.61,99.78,36,9.46,9.51,9.39
6,6422,4,12.11,5,   coast,-11.63,71615,2832.48,2161.6,99.66,36,9.43,9.47,9.4
6,6422,4,12.12,5,   coast,-11.62,71599,2834.24,2163.37,99.54,36,9.39,9.43,9.4
6,6422,4,12.13,5,   coast,-11.62,71599,2834.24,2163.37,99.43,36,9.43,9.5,9.36
6,6422,4,12.14,5,   coast,-11.61,71599,2834.24,2163.37,99.31,36,9.43,9.48,9.4
6,6422,4,12.15,5,   coast,-11.61,71577,2836.67,2165.8,99.19,36,9.4,9.44,9.4
6,6422,4,12.16,5,   coast,-11.6,71564,2838.1,2167.23,99.08,36,9.44,9.52,9.37
6,6422,4,12.17,5,   coast,-11.6,71554,2839.21,2168.33,98.96,36,9.44,9.48,9.4
6,6422,4,12.18,5,   coast,-11.6,71539,2840.86,2169.99,98.85,36,9.4,9.44,9.4
6,6422,4,12.19,5,   coast,-11.59,71523,2842.63,2171.75,98.73,36,9.44,9.51,9.38
6,6422,4,12.2,5,   coast,-11.59,71538,2840.97,2170.1,98.62,36,9.45,9.5,9.39
6,6422,4,12.21,5,   coast,-11.58,71523,2842.63,2171.75,98.5,36,9.41,9.46,9.38
6,6422,4,12.22,5,   coast,-11.58,71507,2844.39,2173.52,98.38,36,9.42,9.51,9.37
6,6422,4,12.23,5,   coast,-11.58,71509,2844.17,2173.3,98.27,36,9.38,9.47,9.38
6,6422,4,12.24,5,   coast,-11.57,71509,2844.17,2173.3,98.15,36,9.4,9.46,9.34
6,6422,4,12.25,5,   coast,-11.57,71479,2847.48,2176.61,98.04,36,9.42,9.52,9.36
6,6422,4,12.26,5,   coast,-11.57,71473,2848.15,2177.27,97.92,36,9.43,9.5,9.39
6,6422,4,12.27,5,   coast,-11.56,71470,2848.48,2177.6,97.81,36,9.43,9.47,9.38
6,6422,4,12.28,5,   coast,-11.56,71458,2849.8,2178.93,97.69,36,9.4,9.5,9.36
6,6422,4,12.29,5,   coast,-11.55,71452,2850.47,2179.59,97.58,36,9.43,9.5,9.39
6,6422,4,12.3,5,   coast,-11.55,71443,2851.46,2180.59,97.46,36,9.42,9.48,9.37
6,6422,4,12.31,5,   coast,-11.55,71442,2851.57,2180.7,97.35,36,9.4,9.5,9.37
6,6422,4,12.32,5,   coast,-11.54,71427,2853.23,2182.35,97.23,36,9.42,9.5,9.38
6,6422,4,12.33,5,   coast,-11.54,71425,2853.45,2182.57,97.12,36,9.39,9.47,9.37
6,6422,4,12.34,5,   coast,-11.54,71412,2854.89,2184.01,97,36,9.35,9.42,9.4
6,6422,4,12.35,5,   coast,-11.53,71412,2854.89,2184.01,96.88,36,9.4,9.5,9.34
6,6422,4,12.36,5,   coast,-11.53,71388,2857.54,2186.66,96.77,36,9.4,9.48,9.37
6,6422,4,12.37,5,   coast,-11.53,71393,2856.99,2186.11,96.66,36,9.39,9.5,9.36
6,6422,4,12.38,5,   coast,-11.52,71376,2858.86,2187.99,96.54,36,9.42,9.51,9.37
6,6422,4,12.39,5,   coast,-11.52,71381,2858.31,2187.44,96.43,36,9.41,9.5,9.38
6,6422,4,12.4,5,   coast,-11.52,71357,2860.97,2190.09,96.31,36,9.37,9.49,9.35
6,6422,4,12.41,5,   coast,-11.51,71358,2860.85,2189.98,96.2,36,9.41,9.5,9.37
6,6422,4,12.42,5,   coast,-11.51,71343,2862.51,2191.64,96.08,36,9.38,9.47,9.39
6,6422,4,12.43,5,   coast,-11.51,71334,2863.51,2192.63,95.97,36,9.37,9.46,9.37
6,6422,4,12.44,5,   coast,-11.5,71326,2864.39,2193.52,95.85,36,9.4,9.5,9.36
6,6422,4,12.45,5,   coast,-11.5,71310,2866.16,2195.29,95.74,36,9.4,9.44,9.45
6,6422,4,12.46,5,   coast,-11.5,71310,2866.16,2195.29,95.62,36,9.36,9.45,9.34
6,6422,4,12.47,5,   coast,-11.49,71302,2867.05,2196.17,95.51,36,9.4,9.49,9.37
6,6422,4,12.48,5,   coast,-11.49,71291,2868.27,2197.39,95.39,36,9.41,9.46,9.42
6,6422,4,12.49,5,   coast,-11.49,71276,2869.93,2199.05,95.28,36,9.4,9.46,9.39
6,6422,4,12.5,5,   coast,-11.49,71265,2871.14,2200.27,95.16,36,9.4,9.5,9.36
6,6422,4,12.51,5,   coast,-11.48,71268,2870.81,2199.94,95.05,36,9.41,9.46,9.43
6,6422,4,12.52,5,   coast,-11.48,71252,2872.58,2201.71,94.93,36,9.38,9.45,9.38
6,6422,4,12.53,5,   coast,-11.48,71228,2875.24,2204.37,94.82,36,9.39,9.49,9.36
6,6422,4,12.54,5,   coast,-11.47,71241,2873.8,2202.93,94.7,36,9.41,9.48,9.41
6,6422,4,12.55,5,   coast,-11.47,71234,2874.58,2203.7,94.58,36,9.38,9.44,9.4
6,6422,4,12.56,5,   coast,-11.47,71214,2876.79,2205.92,94.47,36,9.36,9.42,9.4
6,6422,4,12.57,5,   coast,-11.46,71214,2876.79,2205.92,94.35,36,9.4,9.44,9.4
6,6422,4,12.58,5,   coast,-11.46,71212,2877.01,2206.14,94.24,36,9.38,9.43,9.4
6,6422,4,12.59,5,   coast,-11.46,71194,2879.01,2208.13,94.12,36,9.39,9.47,9.38
6,6422,4,12.6,5,   coast,-11.45,71176,2881,2210.13,94.01,36,9.43,9.48,9.44
6,6422,4,12.61,5,   coast,-11.45,71180,2880.56,2209.68,93.89,36,9.4,9.44,9.4
6,6422,4,12.62,5,   coast,-11.45,71166,2882.11,2211.23,93.78,36,9.38,9.47,9.38
6,6422,4,12.63,5,   coast,-11.44,71149,2883.99,2213.12,93.67,36,9.44,9.47,9.43
6,6422,4,12.64,5,   coast,-11.44,71149,2883.99,2213.12,93.55,36,9.4,9.45,9.4
6,6422,4,12.65,5,   coast,-11.44,71139,2885.1,2214.23,93.44,36,9.38,9.46,9.38
6,6422,4,12.66,5,   coast,-11.44,71119,2887.32,2216.44,93.32,36,9.46,9.49,9.43
6,6422,4,12.67,5,   coast,-11.43,71112,2888.09,2217.22,93.21,36,9.4,9.44,9.43
6,6422,4,12.68,5,   coast,-11.43,71112,2888.09,2217.22,93.09,36,9.36,9.43,9.35
6,6422,4,12.69,5,   coast,-11.43,71109,2888.43,2217.55,92.98,36,9.45,9.48,9.42
6,6422,4,12.7,5,   coast,-11.42,71092,2890.31,2219.44,92.86,36,9.41,9.44,9.42
6,6422,4,12.71,5,   coast,-11.42,71088,2890.75,2219.88,92.75,36,9.39,9.45,9.39
6,6422,4,12.72,5,   coast,-11.42,71091,2890.42,2219.55,92.64,36,9.45,9.5,9.41
6,6422,4,12.73,5,   coast,-11.41,71074,2892.31,2221.43,92.52,36,9.43,9.45,9.42
6,6422,4,12.74,5,   coast,-11.41,71058,2894.08,2223.21,92.41,36,9.4,9.45,9.4
6,6422,4,12.75,5,   coast,-11.41,71062,2893.64,2222.76,92.3,36,9.46,9.5,9.41
6,6422,4,12.76,5,   coast,-11.41,71053,2894.64,2223.76,92.18,36,9.43,9.46,9.41
6,6422,4,12.77,5,   coast,-11.4,71037,2896.41,2225.54,92.07,36,9.39,9.45,9.4
6,6422,4,12.78,5,   coast,-11.4,71042,2895.86,2224.98,91.95,36,9.39,9.48,9.37
6,6422,4,12.79,5,   coast,-11.4,71042,2895.86,2224.98,91.84,36,9.42,9.47,9.37
6,6422,4,12.8,5,   coast,-11.39,71033,2896.86,2225.98,91.73,36,9.41,9.45,9.4
6,6422,4,12.81,5,   coast,-11.39,71018,2898.52,2227.65,91.61,36,9.41,9.48,9.39
6,6422,4,12.82,5,   coast,-11.39,71000,2900.52,2229.65,91.5,36,9.43,9.48,9.4
6,6422,4,12.83,5,   coast,-11.39,71007,2899.74,2228.87,91.39,36,9.4,9.44,9.4
6,6422,4,12.84,5,   coast,-11.38,70981,2902.63,2231.76,91.27,36,9.43,9.52,9.37
6,6422,4,12.85,5,   coast,-11.38,70983,2902.41,2231.53,91.16,36,9.43,9.47,9.4
6,6422,4,12.86,5,   coast,-11.38,70975,2903.3,2232.42,91.05,36,9.41,9.48,9.39
6,6422,4,12.87,5,   coast,-11.38,70960,2904.96,2234.09,90.93,36,9.42,9.51,9.37
6,6422,4,12.88,5,   coast,-11.37,70953,2905.74,2234.87,90.82,36,9.44,9.49,9.4
6,6422,4,12.89,5,   coast,-11.37,70947,2906.41,2235.53,90.7,36,9.38,9.46,9.4
6,6422,4,12.9,5,   coast,-11.37,70947,2906.41,2235.53,90.59,36,9.42,9.51,9.33
6,6422,4,12.91,5,   coast,-11.36,70939,2907.29,2236.42,90.48,36,9.41,9.48,9.39
6,6422,4,12.92,5,   coast,-11.36,70923,2909.07,2238.2,90.36,36,9.42,9.47,9.37
6,6422,4,12.93,5,   coast,-11.36,70916,2909.85,2238.98,90.25,36,9.4,9.51,9.35
6,6422,4,12.94,5,   coast,-11.36,70911,2910.41,2239.53,90.14,36,9.42,9.5,9.37
6,6422,4,12.95,5,   coast,-11.36,70896,2912.07,2241.2,90.02,36,9.41,9.46,9.38
6,6422,4,12.96,5,   coast,-11.35,70896,2912.07,2241.2,89.91,36,9.4,9.48,9.39
6,6422,4,12.97,5,   coast,-11.35,70877,2914.19,2243.31,89.8,36,9.43,9.5,9.38
6,6422,4,12.98,5,   coast,-11.35,70867,2915.3,2244.42,89.68,36,9.41,9.47,9.37
6,6422,4,12.99,5,   coast,-11.35,70867,2915.3,2244.42,89.57,36,9.4,9.51,9.36
6,6422,4,13,5,   coast,-11.34,70864,2915.63,2244.76,89.46,36,9.37,9.46,9.39
6,6422,4,13.01,5,   coast,-11.34,70864,2915.63,2244.76,89.34,36,9.39,9.47,9.35
6,6422,4,13.02,5,   coast,-11.34,70834,2918.97,2248.09,89.23,36,9.4,9.51,9.36
6,6422,4,13.03,5,   coast,-11.34,70830,2919.41,2248.54,89.11,36,9.4,9.5,9.36
6,6422,4,13.04,5,   coast,-11.33,70823,2920.19,2249.32,89,36,9.4,9.48,9.39
6,6422,4,13.05,5,   coast,-11.33,70808,2921.86,2250.99,88.89,36,9.37,9.48,9.36
6,6422,4,13.06,5,   coast,-11.33,70800,2922.75,2251.88,88.77,36,9.41,9.48,9.39
6,6422,4,13.07,5,   coast,-11.33,70801,2922.64,2251.76,88.66,36,9.37,9.47,9.37
6,6422,4,13.08,5,   coast,-11.32,70794,2923.42,2252.54,88.55,36,9.37,9.48,9.36
6,6422,4,13.09,5,   coast,-11.32,70776,2925.42,2254.55,88.43,36,9.42,9.5,9.37
6,6422,4,13.1,5,   coast,-11.32,70775,2925.53,2254.66,88.32,36,9.39,9.47,9.4
6,6422,4,13.11,5,   coast,-11.32,70755,2927.76,2256.88,88.21,36,9.39,9.44,9.41
6,6422,4,13.12,5,   coast,-11.31,70755,2927.76,2256.88,88.09,36,9.38,9.49,9.32
6,6422,4,13.13,5,   coast,-11.31,70739,2929.54,2258.67,87.98,36,9.4,9.46,9.4
6,6422,4,13.14,5,   coast,-11.31,70732,2930.32,2259.45,87.87,36,9.37,9.46,9.37
6,6422,4,13.15,5,   coast,-11.31,70726,2930.99,2260.11,87.75,36,9.38,9.48,9.36
6,6422,4,13.16,5,   coast,-11.3,70724,2931.21,2260.34,87.64,36,9.41,9.48,9.4
6,6422,4,13.17,5,   coast,-11.3,70718,2931.88,2261,87.53,36,9.38,9.46,9.39
6,6422,4,13.18,5,   coast,-11.3,70713,2932.44,2261.56,87.42,36,9.38,9.48,9.37
6,6422,4,13.19,5,   coast,-11.3,70707,2933.1,2262.23,87.3,36,9.42,9.47,9.43
6,6422,4,13.2,5,   coast,-11.29,70686,2935.44,2264.57,87.19,36,9.37,9.42,9.4
6,6422,4,13.21,5,   coast,-11.29,70673,2936.89,2266.02,87.08,36,9.41,9.47,9.4
6,6422,4,13.22,5,   coast,-11.29,70676,2936.56,2265.68,86.96,36,9.43,9.46,9.43
6,6422,4,13.23,5,   coast,-11.28,70676,2936.56,2265.68,86.85,36,9.36,9.42,9.36
6,6422,4,13.24,5,   coast,-11.28,70666,2937.67,2266.8,86.74,36,9.38,9.48,9.36
6,6422,4,13.25,5,   coast,-11.28,70668,2937.45,2266.58,86.62,36,9.42,9.46,9.43
6,6422,4,13.26,5,   coast,-11.28,70647,2939.79,2268.92,86.51,36,9.4,9.47,9.4
6,6422,4,13.27,5,   coast,-11.27,70641,2940.46,2269.59,86.4,36,9.39,9.47,9.37
6,6422,4,13.28,5,   coast,-11.27,70643,2940.24,2269.36,86.29,36,9.44,9.48,9.43
6,6422,4,13.29,5,   coast,-11.27,70629,2941.8,2270.92,86.17,36,9.4,9.45,9.4
6,6422,4,13.3,5,   coast,-11.27,70608,2944.14,2273.26,86.06,36,9.37,9.46,9.37
6,6422,4,13.31,5,   coast,-11.26,70612,2943.69,2272.82,85.95,36,9.42,9.47,9.41
6,6422,4,13.32,5,   coast,-11.26,70603,2944.7,2273.82,85.84,36,9.41,9.44,9.42
6,6422,4,13.33,5,   coast,-11.26,70588,2946.37,2275.5,85.72,36,9.38,9.42,9.42
6,6422,4,13.34,5,   coast,-11.26,70588,2946.37,2275.5,85.61,36,9.43,9.46,9.39
6,6422,4,13.35,5,   coast,-11.25,70575,2947.82,2276.95,85.5,36,9.41,9.44,9.42
6,6422,4,13.36,5,   coast,-11.25,70572,2948.15,2277.28,85.38,36,9.41,9.47,9.4
6,6422,4,13.37,5,   coast,-11.25,70561,2949.38,2278.51,85.27,36,9.45,9.49,9.41
6,6422,4,13.38,5,   coast,-11.25,70558,2949.72,2278.84,85.16,36,9.42,9.44,9.42
6,6422,4,13.39,5,   coast,-11.24,70535,2952.28,2281.41,85.05,36,9.39,9.45,9.4
6,6422,4,13.4,5,   coast,-11.24,70531,2952.73,2281.86,84.94,36,9.45,9.5,9.41
6,6422,4,13.41,5,   coast,-11.24,70525,2953.4,2282.53,84.82,36,9.42,9.48,9.4
6,6422,4,13.42,5,   coast,-11.24,70518,2954.18,2283.31,84.71,36,9.4,9.45,9.41
6,6422,4,13.43,5,   coast,-11.24,70519,2954.07,2283.2,84.6,36,9.45,9.5,9.39
6,6422,4,13.44,5,   coast,-11.23,70498,2956.41,2285.54,84.49,36,9.4,9.46,9.4
6,6422,4,13.45,5,   coast,-11.23,70498,2956.41,2285.54,84.38,36,9.38,9.43,9.37
6,6422,4,13.46,5,   coast,-11.23,70510,2955.07,2284.2,84.26,36,9.42,9.48,9.4
6,6422,4,13.47,5,   coast,-11.23,70490,2957.31,2286.43,84.15,36,9.43,9.47,9.4
6,6422,4,13.48,5,   coast,-11.23,70476,2958.87,2288,84.04,36,9.4,9.44,9.4
6,6422,4,13.49,5,   coast,-11.22,70461,2960.55,2289.67,83.93,36,9.44,9.52,9.37
6,6422,4,13.5,5,   coast,-11.22,70455,2961.22,2290.34,83.82,36,9.44,9.47,9.41
6,6422,4,13.51,5,   coast,-11.22,70461,2960.55,2289.67,83.7,36,9.41,9.47,9.4
6,6422,4,13.52,5,   coast,-11.22,70443,2962.56,2291.68,83.59,36,9.45,9.51,9.39
6,6422,4,13.53,5,   coast,-11.22,70428,2964.23,2293.36,83.48,36,9.45,9.5,9.4
6,6422,4,13.54,5,   coast,-11.21,70424,2964.68,2293.81,83.37,36,9.42,9.46,9.39
6,6422,4,13.55,5,   coast,-11.21,70426,2964.46,2293.58,83.25,36,9.35,9.46,9.37
6,6422,4,13.56,5,   coast,-11.21,70426,2964.46,2293.58,83.14,36,9.4,9.46,9.37
6,6422,4,13.57,5,   coast,-11.21,70426,2964.46,2293.58,83.03,36,9.43,9.47,9.38
6,6422,4,13.58,5,   coast,-11.21,70410,2966.25,2295.37,82.92,36,9.42,9.51,9.37
6,6422,4,13.59,5,   coast,-11.21,70404,2966.92,2296.04,82.81,36,9.44,9.5,9.39
6,6422,4,13.6,5,   coast,-11.2,70383,2969.26,2298.39,82.69,36,9.41,9.46,9.37
6,6422,4,13.61,5,   coast,-11.2,70371,2970.61,2299.73,82.58,36,9.41,9.48,9.39
6,6422,4,13.62,5,   coast,-11.2,70373,2970.38,2299.51,82.47,36,9.43,9.49,9.39
6,6422,4,13.63,5,   coast,-11.2,70372,2970.49,2299.62,82.36,36,9.41,9.47,9.37
6,6422,4,13.64,5,   coast,-11.2,70366,2971.16,2300.29,82.25,36,9.4,9.52,9.35
6,6422,4,13.65,5,   coast,-11.19,70358,2972.06,2301.19,82.14,36,9.43,9.51,9.36
6,6422,4,13.66,5,   coast,-11.19,70339,2974.18,2303.31,82.02,36,9.38,9.45,9.41
6,6422,4,13.67,5,   coast,-11.19,70339,2974.18,2303.31,81.91,36,9.38,9.5,9.32
6,6422,4,13.68,5,   coast,-11.19,70333,2974.86,2303.98,81.8,36,9.42,9.5,9.37
6,6422,4,13.69,5,   coast,-11.19,70333,2974.86,2303.98,81.69,36,9.4,9.48,9.38
6,6422,4,13.7,5,   coast,-11.19,70301,2978.44,2307.56,81.57,36,9.37,9.48,9.36
6,6422,4,13.71,5,   coast,-11.18,70306,2977.88,2307,81.46,36,9.41,9.47,9.4
6,6422,4,13.72,5,   coast,-11.18,70298,2978.77,2307.9,81.35,36,9.4,9.48,9.4
6,6422,4,13.73,5,   coast,-11.18,70290,2979.67,2308.79,81.24,36,9.38,9.48,9.37
6,6422,4,13.74,5,   coast,-11.18,70290,2979.67,2308.79,81.13,36,9.41,9.5,9.37
6,6422,4,13.75,5,   coast,-11.18,70290,2979.67,2308.79,81.01,36,9.38,9.48,9.38
6,6422,4,13.76,5,   coast,-11.17,70261,2982.91,2312.04,80.9,36,9.41,9.48,9.4
6,6422,4,13.77,5,   coast,-11.17,70271,2981.79,2310.92,80.79,36,9.37,9.44,9.4
6,6422,4,13.78,5,   coast,-11.17,70271,2981.79,2310.92,80.68,36,9.37,9.46,9.36
6,6422,4,13.79,5,   coast,-11.17,70241,2985.15,2314.28,80.56,36,9.38,9.46,9.39
6,6422,4,13.8,5,   coast,-11.17,70249,2984.26,2313.38,80.45,36,9.4,9.5,9.36
6,6422,4,13.81,5,   coast,-11.16,70236,2985.71,2314.84,80.34,36,9.4,9.49,9.39
6,6422,4,13.82,5,   coast,-11.16,70234,2985.94,2315.06,80.23,36,9.37,9.44,9.39
6,6422,4,13.83,5,   coast,-11.16,70222,2987.28,2316.41,80.12,36,9.39,9.49,9.37
6,6422,4,13.84,5,   coast,-11.16,70216,2987.95,2317.08,80,36,9.41,9.47,9.42
6,6422,4,13.85,5,   coast,-11.16,70217,2987.84,2316.97,79.89,36,9.37,9.45,9.39
6,6422,4,13.86,5,   coast,-11.15,70210,2988.63,2317.75,79.78,36,9.41,9.48,9.39
6,6422,4,13.87,5,   coast,-11.15,70200,2989.75,2318.87,79.67,36,9.42,9.47,9.43
6,6422,4,13.88,5,   coast,-11.15,70184,2991.54,2320.67,79.56,36,9.39,9.42,9.43
6,6422,4,13.89,5,   coast,-11.15,70184,2991.54,2320.67,79.45,36,9.37,9.45,9.36
6,6422,4,13.9,5,   coast,-11.15,70176,2992.44,2321.56,79.34,36,9.41,9.46,9.43
6,6422,4,13.91,5,   coast,-11.15,70167,2993.44,2322.57,79.23,36,9.42,9.48,9.4
6,6422,4,13.92,5,   coast,-11.15,70162,2994.01,2323.13,79.12,36,9.39,9.46,9.39
6,6422,4,13.93,5,   coast,-11.14,70148,2995.57,2324.7,79.01,36,9.43,9.47,9.44
6,6422,4,13.94,5,   coast,-11.14,70140,2996.47,2325.6,78.89,36,9.4,9.45,9.4
6,6422,4,13.95,5,   coast,-11.14,70141,2996.36,2325.49,78.78,36,9.38,9.46,9.37
6,6422,4,13.96,5,   coast,-11.14,70130,2997.59,2326.72,78.67,36,9.43,9.48,9.4
6,6422,4,13.97,5,   coast,-11.14,70121,2998.6,2327.73,78.56,36,9.41,9.44,9.42
6,6422,4,13.98,5,   coast,-11.14,70117,2999.05,2328.18,78.45,36,9.38,9.45,9.39
6,6422,4,13.99,5,   coast,-11.14,70109,2999.95,2329.07,78.34,36,9.43,9.48,9.42
6,6422,4,14,5,   coast,-11.14,70109,2999.95,2329.07,78.23,36,9.39,9.43,9.39
6,6422,4,14.01,5,   coast,-11.14,70093,3001.74,2330.87,78.12,36,9.39,9.46,9.38
6,6422,4,14.02,5,   coast,-11.14,70088,3002.3,2331.43,78.01,36,9.44,9.49,9.42
6,6422,4,14.03,5,   coast,-11.14,70095,3001.52,2330.64,77.9,36,9.41,9.45,9.41
6,6422,4,14.04,5,   coast,-11.14,70071,3004.21,2333.34,77.78,36,9.39,9.45,9.4
6,6422,4,14.05,5,   coast,-11.14,70074,3003.87,2333,77.67,36,9.46,9.49,9.42
6,6422,4,14.06,5,   coast,-11.14,70064,3005,2334.12,77.56,36,9.43,9.48,9.4
6,6422,4,14.07,5,   coast,-11.14,70051,3006.46,2335.58,77.45,36,9.4,9.45,9.4
6,6422,4,14.08,5,   coast,-11.14,70051,3006.46,2335.58,77.34,36,9.45,9.5,9.4
6,6422,4,14.09,5,   coast,-11.14,70041,3007.58,2336.7,77.23,36,9.43,9.46,9.42
6,6422,4,14.1,5,   coast,-11.14,70046,3007.02,2336.14,77.12,36,9.39,9.43,9.4
6,6422,4,14.11,5,   coast,-11.14,70046,3007.02,2336.14,77.01,36,9.42,9.5,9.35
6,6422,4,14.12,5,   coast,-11.14,70035,3008.25,2337.38,76.89,36,9.42,9.46,9.4
6,6422,4,14.13,5,   coast,-11.14,70013,3010.72,2339.85,76.78,36,9.42,9.46,9.4
6,6422,4,14.14,5,   coast,-11.14,70002,3011.96,2341.08,76.67,36,9.44,9.51,9.38
6,6422,4,14.15,5,   coast,-11.14,69999,3012.29,2341.42,76.56,36,9.44,9.49,9.4
6,6422,4,14.16,5,   coast,-11.14,69992,3013.08,2342.21,76.45,36,9.41,9.46,9.39
6,6422,4,14.17,5,   coast,-11.14,69980,3014.43,2343.55,76.34,36,9.44,9.51,9.38
6,6422,4,14.18,5,   coast,-11.14,69976,3014.88,2344,76.23,36,9.44,9.48,9.4
6,6422,4,14.19,5,   coast,-11.14,69962,3016.45,2345.58,76.12,36,9.41,9.45,9.39
6,6422,4,14.2,5,   coast,-11.14,69968,3015.78,2344.9,76,36,9.41,9.52,9.36
6,6422,4,14.21,5,   coast,-11.14,69962,3016.45,2345.58,75.89,36,9.38,9.47,9.38
6,6422,4,14.22,5,   coast,-11.14,69962,3016.45,2345.58,75.78,36,9.4,9.45,9.35
6,6422,4,14.23,5,   coast,-11.14,69946,3018.25,2347.37,75.67,36,9.42,9.52,9.36
6,6422,4,14.24,5,   coast,-11.14,69936,3019.37,2348.5,75.56,36,9.45,9.5,9.4
6,6422,4,14.25,5,   coast,-11.14,69930,3020.05,2349.17,75.45,36,9.42,9.47,9.37
6,6422,4,14.26,5,   coast,-11.14,69934,3019.6,2348.72,75.33,36,9.42,9.51,9.36
6,6422,4,14.27,5,   coast,-11.15,69917,3021.51,2350.63,75.22,36,9.44,9.5,9.39
6,6422,4,14.28,5,   coast,-11.15,69914,3021.84,2350.97,75.11,36,9.41,9.47,9.37
6,6422,4,14.29,5,   coast,-11.15,69905,3022.86,2351.98,75,36,9.39,9.5,9.36
6,6422,4,14.3,5,   coast,-11.15,69908,3022.52,2351.65,74.89,36,9.43,9.51,9.37
6,6422,4,14.31,5,   coast,-11.15,69894,3024.09,2353.22,74.78,36,9.41,9.49,9.37
6,6422,4,14.32,5,   coast,-11.15,69890,3024.54,2353.67,74.67,36,9.35,9.41,9.4
6,6422,4,14.33,5,   coast,-11.14,69890,3024.54,2353.67,74.55,36,9.4,9.49,9.34
6,6422,4,14.34,5,   coast,-11.14,69875,3026.23,2355.36,74.44,36,9.4,9.47,9.37
6,6422,4,14.35,5,   coast,-11.14,69866,3027.24,2356.37,74.33,36,9.39,9.49,9.37
6,6422,4,14.36,5,   coast,-11.14,69866,3027.24,2356.37,74.22,36,9.41,9.5,9.37
6,6422,4,14.37,5,   coast,-11.14,69850,3029.04,2358.17,74.1,36,9.39,9.47,9.38
6,6422,4,14.38,5,   coast,-11.14,69845,3029.6,2358.73,73.99,36,9.36,9.48,9.35
6,6422,4,14.39,5,   coast,-11.14,69838,3030.39,2359.52,73.88,36,9.4,9.5,9.37
6,6422,4,14.4,5,   coast,-11.14,69842,3029.94,2359.07,73.77,36,9.39,9.48,9.39
6,6422,4,14.41,5,   coast,-11.14,69828,3031.52,2360.64,73.66,36,9.37,9.48,9.36
6,6422,4,14.42,5,   coast,-11.14,69817,3032.76,2361.88,73.54,36,9.4,9.5,9.36
6,6422,4,14.43,5,   coast,-11.14,69813,3033.21,2362.33,73.43,36,9.39,9.42,9.46
6,6422,4,14.44,5,   coast,-11.14,69813,3033.21,2362.33,73.32,36,9.36,9.46,9.34
6,6422,4,14.45,5,   coast,-11.14,69807,3033.88,2363.01,73.21,36,9.4,9.5,9.36
6,6422,4,14.46,5,   coast,-11.14,69790,3035.79,2364.92,73.1,36,9.4,9.46,9.41
6,6422,4,14.47,5,   coast,-11.14,69790,3035.79,2364.92,72.99,36,9.37,9.43,9.39
